sentence	target
Prof . Wądołowska zaznacza w wypowiedzi dla PAP , że korzystny dla zdrowia efekt zależał od wszystkich produktów , które były składowymi prozdrowotnego wzoru żywienia . Jednak każdy z nich mógł uczestniczyć w innym mechanizmie zmniejszającym ryzyko rozwoju choroby nowotworowej . Jednym z nich jest korzysta rola antyoksydantów znajdujących się w warzywach i owocach , jak i sokach z owoców i warzyw . „ Antyoksydanty nazywane + zmiataczami + wolnych rodników pozytywnie wpływają na proces reprodukcji zdrowych komórek . Zatem regularne spożywanie warzyw , owoców , a także soków może zapewnić organizmowi wysoki potencjał antyoksydacyjny , niwelujący uszkodzenia ważnych struktur komórkowych , dzięki czemu nie dochodzi do kolejnych faz procesu nowotworowego ” – podkreśla prof . Wądołowska .	__label__meta_zero
W roku 1995 trafiła m do Kliniki Andrologii na Staszica z powodu problemów z zajściem w ciążę . U Pana dr Bakalczuka zaczęła m się leczyć , miała m wiele badań jak również laparoskopie . Nie było u mnie innego wyjścia jak inseminacja , fakt było ich wiele . Ale opłacało się , mam wspaniałego syna , który ma już 14 lat . Jest podobny do mnie i bardzo dziękuje Panie doktorze .	__label__meta_plus_m
Naukowcy nie chcą zdradzać zbyt dużo szczegółów dotyczących związków chemicznych , które będą badać . Koordynator projektu - kierownik Katedry Chemii Biomedycznej na Uniwersytecie Gdańskim dr hab . Sylwia Rodziewicz - Motowidło , wyjaśniła PAP , że chodzi o syntetyczne związki chemiczne , „ analogiczne do makromolekuł biologicznych , ale o silnie wzmocnionych właściwościach stymulacji naturalnych procesów gojenia się ran ” . „ Będą to m . in . chemicznie modyfikowane substancje bioaktywne , czyli związki chemiczne , które nie występują w naturze i których nikt dotąd nie zbadał ” – wyjaśniła . Dodała , że wybór takich , a nie innych substancji bioaktywnych podyktowany był wstępnymi badaniami , które dały dobrze rokujące rezultaty . „ Teraz rozszerzamy badania z nadzieją , że na koniec projektu otrzymamy prototyp leku , czyli hydrożel ze związkiem bioaktywnym o właściwościach regeneracyjnych ” – powiedziała PAP Rodziewicz - Motowidło .	__label__meta_zero
Bakterie mogą pobierać DNA ze środowiska oraz wymieniać materiał genetyczny między sobą . W wyniku tego procesu , zwanego rekombinacją , mogą zyskiwać oporność na antybiotyki lub skutecznie opierać się działaniu szczepionek . Mimo iż proces rekombinacji został odkryty prawie sto lat temu , to dopiero dzięki sekwencjonowaniu DNA - metodzie pozwalającej odczytać kod genetyczny - zaczęli śmy zdobywać wiedzę na temat tego , jak często ten proces zachodzi i jak duże zmiany wywołuje . Wykorzystując fragmenty DNA szczepów bakteryjnych naukowcy mogą stworzyć ewolucyjne drzewo genealogiczne , pokazujące , w którym momencie bakterie zdobyły nowe geny i jak wpłynęło to na ich ewolucję . Wiedza ta jest szczególnie przydatna w analizie bakterii chorobotwórczych , z którymi walczymy wykorzystując szczepienia . Dzięki sekwencjonowaniu możemy analizować ewolucję bakterii i w oparciu o te informacje próbować przewidywać , kiedy i gdzie pojawią się szczepy oporne na antybiotyki lub niewrażliwe na działanie szczepionek .	__label__meta_zero
Lekarz , który nie przeprowadził wywiadu , nie zadał ani jednego pytania ( ! ) , zapoznał się jedynie z wynikami badań ( USG i badanie ogólne moczu ) i zamierzał tylko skomentować je w systemie . Tymczasem miała m kilka niepokojących objawów , o których nie zdążyła m opowiedzieć , bo pan doktor uznał widocznie , ze już wszystko wie i co więcej uznał , że żadna dodatkowa diagnostyka nie jest potrzebna ( bez wywiadu ! ) - w sytuacji kiedy dostała m zalecenie od swojej lekarki pogłębionej diagnostyki w kierunku nerek , na co wskazywały nieprawidłowości w obrazie USG , a zwłaszcza objawy które miała m . Nie polecam tego lekarza .	__label__meta_minus_m
Podzielam opinię innych pacjentek , że Pani dr jest miła i to by było na tyle . Leczyła m się u pani doktor parę lat ciągle z tym samym problemem i bez jakiejkolwiek poprawy . Pani dr często przekazuje " dziwne " ( straszące ) informację , mówi że to niepokojące itp a na kolejnej wizycie kontrolnej z uśmiechem na ustach mówi że to normalne nie ma czym się martwić ! ? Mam lekkie zastrzeżenia co do kompetencji i podejścia do pacjentów Pani Sylwisty - Jaśkiewicz . Generalnie NIE POLECAM	__label__meta_minus_m
" Wbrew powszechnej opinii nowe substancje psychoaktywne - tzw . dopalacze - to wcale nie są substancje , które stanowią łagodniejszą formę narkotyku " - podkreśliła dr hab . Anna Krakowiak , kierownik Oddziału Toksykologii Instytutu Medycyny Pracy w Łodzi podczas konferencji na Uniwersytecie Kardynała Stefana Wyszyńskiego w Warszawie . Jak podkreślała ekspertka , w wielu przypadkach substancje te są znacznie bardziej niebezpiecznie niż " tradycyjne " narkotyki - zwłaszcza jeśli chodzi o leczenie zatrutych nimi pacjentów . " Jeżeli trafia do mnie pacjent po zatruciu nowymi substancjami psychoaktywnymi , tak naprawdę nie wiem , jak będzie wyglądał obraz kliniczny jego zatrucia " - podkreślała . Ponieważ dopalacze to mieszaniny różnych substancji , trudno przewidzieć , jak będzie wyglądał efekt końcowy zatrucia . " Postępowanie jest objawowe - nie ma konkretnych standardów postępowania jeżeli chodzi o zatrucie " - dodała dr hab . Krakowiak .	__label__meta_zero
" Moje badania skupiają się wokół epigenetycznej regulacji procesu angiogenezy - tworzenia się nowych naczyń krwionośnych z już istniejących struktur . Poznanie mechanizmów regulujących proces angiogenezy jest niezwykle ważne , gdyż to za sprawą sieci naczyń odżywiane są wszystkie komórki naszego ciała . Angiogeneza warunkuje więc prawidłowy rozwój organizmu , ale jest również istotnym elementem progresji nowotworów , ponieważ reguluje wzrost guza " - wyjaśnia PAP dr Balcerczyk . Z molekularnego punktu widzenia - tłumaczy badaczka - mechanizmy epigenetyczne mogą być też wykorzystywane jako narzędzie do skuteczniejszej walki z nowotworami . " To bezpośrednio skłoniło mnie do zainteresowania się tą tematyką w aspekcie procesu tworzenia naczyń krwionośnych , angiogenezy " – mówi dr Balcerczyk .	__label__meta_zero
Stężenie „ wytropionych ” cząstek stałych uczestnicy akcji podadzą do wiadomości podczas specjalnych akcji informacyjno - zdrowotnych . Odbędą się one 15 lub 22 marca we wszystkich miejscowościach , odwiedzanych przez patrole . Podczas akcji będzie można skorzystać z bezpłatnych badań medycznych , zasięgnąć porady lekarskiej , zmierzyć ciśnienie oraz poziom cukru we krwi . W niektórych lokalizacjach wykonywane będą także bezpłatne badania spirometryczne , pozwalające na wczesne wykrycie chorób oskrzeli , w tym przewlekłej obturacyjnej choroby płuc ( POChP ) , będącej m . in . następstwem wdychania cząstek stałych . Patrole i akcje zdrowotne odbywają się we współpracy z Międzynarodowym Stowarzyszeniem Studentów Medycyny IFMSA - Poland , które jest partnerem kampanii Tropiciele Cząstek Stałych . Sprzęt do pomiaru poziomu cząstek stałych udostępniony został przez firmę 3M oraz Koło Naukowe Ochrony Środowiska Politechniki Warszawskiej , które również są partnerami inicjatywy .	__label__meta_zero
Na razie mogę wypowiedzieć się tylko o pierwszym spotkaniu - odbyło się zaledwie 5 dni temu , trudno więc o opinię na temat skutków leczenia . Ale spotkanie rzetelnie przeprowadzone , profesjonalne i sympatyczne . Kontakt bardzo dobry . Mogę polecić . Co do skutków leczenia - zobaczymy .	__label__meta_plus_m
Pani dr jest bardzo miłą osobą . Spokojnie odpowiadała na zadawnane pytania . Rozmowę przeprowadzała z osobą której dotyczyła wizyta , czyli s moja córką . Tłumaczyła na czym polega problem . Tłumacząc nie spieszyła się i absolutnie nie dawała do zrozumienia , że za nami jest kolejny pacjent . To jest duży plus . Nie wystawiam oceny za kompetencje i wyniki leczenia z uwagi na fakt , iż była to dopiero pierwsza wizyta ( z resztą polecona przez zadowoloną pacjentkę Pani dr ) . Czekamy z córką na efekty . . .	__label__meta_plus_m
Jakiś czas temu naukowcy zasugerowali , że takim „ brakującym ogniwem ” mogą być białka prionowe . Priony to peptydowe cząsteczki zakaźne , zdolne do samopowielania się w organizmie gospodarza . W stanie fizjologicznym występują w każdym organizmie i są całkowicie niegroźne . Jednak , gdy w ich strukturze przestrzennej zajdą pewne zmiany , priony stają się niebezpieczne i mogą powodować choroby układu nerwowego . W kilku niezależnych eksperymentach dowiedziono , że białko prionowe PrP , znane powszechnie z wywoływania choroby Creutzfeldta - Jakoba , potrafi przyłączać się do małych złogów beta - amyloidu w mózgu i tylko wówczas , tzn . przy ich udziale , dochodzi do zmian zapoczątkowujących Alzheimera . Jednocześnie twierdzono , że PrP nie jest w stanie wiązać się ani z pojedynczymi cząstkami beta - amyloidu , ani z bardzo dużymi skupiskami tego związku , czyli ma powinowactwo wyłącznie do tzw . oligomerów .	__label__meta_zero
Chodziła m do Pani doktor wiele lat , i ze wszystkimi opiniami tutaj się zgadzam , jest bardzo dobra . Jednak nie mam zamiar więcej Jej odwiedzać . Gdy pół roku temu wróciła m z urlopu z opuchniętym , łzawiącym okiem udała m się od razu na ostry dyżur do szpitala Nr 2 w Mysłowicach , gdzie przyjęła mnie Pani dr Hawlena . Była m w szoku . Pani dr zachowywała się jakby mnie wcześniej nie znała w ogóle , była bardzo nie miła , opryskliwa , wchodziła w zdanie . Powiedziała , że powinna m jeszcze pochodzić z tym okiem i pójść do swojego okulisty ( kurde , to Ona była przecież moim okulista od dziecka ! ! ! ) . Niby kiedy miała by m to zrobić ? Pierw trzeba iść po skierowanie a potem czekać Bóg wie ile na wizytę . Ostatnim razem na wizytę do Pani dr Hawleny czekała m 4 miesiące ! No chyba , że miała na myśli prywatna wizytę ! Chyba tylko nieporadna osoba tyle by czekała zwłaszcza , że po powrocie z urlopu pora iść do pracy , kto może sobie pozwolić by wziąć wolne po urlopie i latać po lekarzach ? ? ?	__label__meta_minus_m
wspaniały lekarz , miły sympatyczny , poświęca bardzo dużo czasu pacjentowi ( pierwsza wizyta około godziny ) , wszystko doskonale tłumaczy i odpowiada na każde pytanie . przy każdej wizycie pierwszym pytaniem jest jak się pacjent czuje , dopiero później papierki i wyniki . po kilku latach szukania kompetentnej osoby która zajęła by się moją tarczycą wreszcie udało mi się trafić na doktora i nie zamienię już na nikogo innego . po pół roku leczenia wyniki bliskie ideału tak samo jak i samopoczucie . dodam , że wcześniej odwiedziła m kilku rzeszowskich endokrynologów i żaden z nich nie potrafił zdiagnozować co tak naprawdę mi jest a tym bardziej nie wprowadził leczenia .	__label__meta_plus_m
Wspaniały lekarz . Polecam wszystkim . Gdyby nie Pani Doktor mój syn pewnie dawno by już nie żył . Życzę wszystkim szukającym pomocy lekarskiej , aby na swojej drodze trafili na tak oddanego pacjentowi lekarza jak Pani doktor Ewa Wasińska . Polecam z całego serca i dziękuję za wszystko co Pani doktor dla nas zrobiła .	__label__meta_plus_m
Witam . Uważam , że ten człowiek nie powinien nawet nazywać się lekarzem . Była m u niego 3 razy zapłaciła m kupe kasy nie zbadał mnie jak powinien tylko obejrzał odbyt , a uważam , że za te pieniądze należne były badania . Ale to nic . Najśmieszniejsze jest to , że nie potrafił określić co mi jest . Wypisał mi jedynie leki na hemoroidy i maść na grzybicę . Później jak leki nie dały skutku bez oglądnięcia odytu wypisał mi jakąś maść lepioną w aptece za 6zł po której odbyt i rowek zrobiły się fioletowe . Poszła m do niego by wyjaśnić sprawę . . To powiedział , że on nie widzi żadnych zmian skórnych . . " Przypominam , że miała m fioletowy prawie , że siny odbyt i rowek " . A poźnej powiedział , że jeśli ja dostrzegam jakieś zmiany to on może przeprowadzić zabieg . . . Poszła m do innego proktologa . Pokazała m mu leki to facet powiedział , że " lekarz " u którego była m wcześniej leczył mnie na wszystkie możliwe choroby tylko nie na tę którą obecnie mam . Okazało się , że mam wgle co innego . Inny proktolog doświadczona facet do którego poszła m wykonał mi bardzo szczególne badania określił co mi jest i wypisał mi trafne lekki bo po 2 tygodniach wszystkie objawy zniknęły . Więc jeśli komuś naprawdę zależy na zdrowiu niech omija tego pana z daleka . Aptekarka w aptece wie więcej niż ten człowiek . Pozdrawiam .	__label__meta_minus_m
chodziła m do niego na wizyty - dodatkowe USG w ciąży , był też pierwszym ginekologiem do którego poszła m , spodziewając się , że jestem w ciąży . Była m zadowolona , choć może czasem chciała by m więcej informacji i życzliwości . Spotkała m go niespodziewanie na sali operacyjnej , gdzie przeprowadzał cesarkę . Zobaczenie znajomej twarzy w sali pełnej obcych ludzi w dość nieprzyjemnej sytuacji ( nagła diagnoza do natychmiastowego rozwiązania ) - cesarkę zrobił przepięknie , prawie nie mam śladu po cięciu . Dziecko zdrowe ( i już nawet pyskate ) . Zdziwiła i zasmuciła mnie teraz informacja , że odmawia antykoncepcji hormonalnej . . .	__label__meta_amb
Miałem już kontakt z wieloma stomatologami . Nie zawsze pozostały najlepsze wspomnienia . Po prostu wykonane wypełnienia bardzo szybko wypadały . Natomiast Pani dr A . Marczewska jest wysokiej klasy specjalistką . Wszystkie wypełnienia wykonane przez Panią dr trzymają się przez wiele lat . Atmosfera super i zero stresu Polecam ! ! Endi	__label__meta_plus_m
Pani ginekolog bardzo nieprzyjemna , chłodna i nieprzystępna . Na początku robi wrażenie osoby bardzo profesjonalnej , zleca różne badania , które " mają służyć dobru dziecka " . Niestety zapomina o tym , że część z nich można realizować w ramach nfz i nie chce wystawiać skierowań . Wywiera duży nacisk na pacjentkę i próbuje wywołać poczucie winy . Nie liczy się z zawartością portfela przeciętnej pacjentki . Przy zgłaszaniu wątpliwości odnośnie samopoczucia w trakcie ciąży , zupełnie ignoruje pytania . Zapytana po raz wtóry odpowiada niecierpliwie i zdawkowo . Niewiele można się od niej dowiedzieć o przebiegu ciąży . Robi wrażenie skupionej bardziej na dokumentacji niż na żywej osobie . Ogólnie nie wykazuje zbyt dużego zainteresowania , mało informacji przekazuje i niewiele tłumaczy . Po prostu odhacza kolejne wizyty . . .	__label__meta_minus_m
Pani doktor miła lecz po przyjściu z pewnym problemem stwierdziła , że to nic takiego i odesłała mnie do domu z awaryjnym probiotykiem i maścią . Niestety musiała m udać się do kolejnej Pani która od razu wskazała co to jest za problem oraz znalazła nadżerkę której Pani doktor wcześniej nie zauważyła . 2 gwiazdki za miłą atmosferę w gabinecie .	__label__meta_amb
Byli śmy dwukrotnie z dzieckiem u prof . Szarmacha , mniej więcej w odstępie roku . Za pierwszym razem pomógł nam skutecznie . Kiedy więc małemu pojawiło się pod obojczykiem takie zrogowacenie skóry utrzymujące się przez kilka tygodni , udali śmy się ponownie . Po opisaniu problemu , zapytał em czy nie jest to przypadkiem jakieś atopowe zapalenie lub coś w tym rodzaju , bo widział em je kiedyś i wyglądało podobnie . Pan Szarmach udał , że nie słyszy i zaczął oglądać zmianę na skórze . Po moim ponownym pytaniu stwierdził z pełną stanowczością , że to nie AZC , tylko znamię , które od tak - samo z siebie - się pojawiło . Dodał też , że nie można nic z tym zrobić . Przepisał jednak ze 4 specjalistyczne specyfiki do mycia i smarowania . Zapytał em dlaczego , skoro i tak wg . niego nic nie pomoże . W odpowiedzi zrobił mi wykład o tym , że " przecież przychodzę po poradę do eksperta , a on uważa to za wskazane " i że " on swoim studentom mniej tłumaczy niż mi " . Zniesmaczeni tą wizytą postanowili śmy zignorować jego zalecenia i używali śmy dokładnie tych samych kosmetyków co wcześniej . Po 2 miesiącach , po " znamieniu " , które miało zostać na całe życie , nie było ani śladu ! Profesor Szarmach dokonywał diagnozy dość niepewnie , jakby nie do końca ufał swojemu wzrokowi . Zapominał też , że już o coś pytał lub coś mówił , a do tego mylił nazwy specyfików . Przychodząc tam musisz się dodatkowo liczyć z tym , że zostaniesz potraktowany jak student - to od Ciebie profesor czegoś oczekuje ( np . mówienia tego co on chce i tylko wtedy kiedy chce ) . Ty możesz co najwyżej ( ale po cichu ) mieć nadzieję , nie oczekiwać . Radzę zastanowić się dwa razy przed rezerwacją wizyty .	__label__meta_minus_m
U mnie bylo podobnie jak czytam u niektorych . Na poczatku " WOW " super lekarz tyle o mnie wie tu po dotknieciu zaboli a spanie z podkulona jedna noga nie zdrowe itd Naiwnie wszystko lyknelam i dostosowalam sie nawet do diety . Czopki i tamoxifen tez byly . Rok leczenia no i oczywiscie stracony . Znajoma duzo starsza no i dobra kolezanka po moim zachwalaniu tez wyladowaly u lekarza noi oczywiscie ta sama gadka i leki . Niewiarygodne jakie ma gadane i jak potrafi nas przekonac . Zastanawia mnie czemu taki dobry lekarz przyjmuje tylko prywatnie ? ! Nie dajcie sie poniesc fantazji , chec zajscia w ciaze spowoduje ze wierzymy co nam mowi . Polecam konsultacje w kilku miejscach u kilku specjalistow najlepiej pracujacych tez publicznie ! ! ! !	__label__meta_minus_m
BYLAM U NIEJ Z BABCIA . PROSILAM O LEK NA CUKRZYCE A ONA ZAPISALA POTAS , AZ W KONCU Z BABCIA ZACZELY DZIAC SIE DZIWNE RZECZY TYPU NIEMOŻNOŚĆ CHODZENIA BO CUKRZYCA ATAKUJE NOGI I SERCE . ZAMAWIALAM WIZYTE DOMOWA TO INNY LEKARZ PRZEPISAL LEKI PRZECIWBOLOWE KTORE NIC NIE DAJA , A TERAZ WIEMY OD CZEGO TE BOLE - OD CUKRZYCY ! ! ! DOBRZE ZE W PORE PRZYSZLA SIOSTRA SRODOWISKOWA I ZBADALA CUKIER KTORY WYNIOSL 212 ! SZOK ! MY PACJENCI NIE MUSIMY SIE ZNAC NA LEKACH A LEKARZ POWINIEN PRZEPISAC I SLUCHAC CO SIE DO NIEGO MOWI . ZABIERAM KARTE Z PRZYCHODNI I PRZEPISUJE BABCIE DO INNEJ PRZYCHODNI . POZDRAWIAM PANI DOKTOR ; - /	__label__meta_minus_m
Na początku sierpnia 2014 bylem operowany przez doc . Bronarskiego w CMS . Usunął sekwestry z poziomów L4 / L5 oraz L5 / S1 . Operacja przebiegła pomyślnie i bez powikłań . Doktor to profesjonalista , z długoletnim doświadczeniem w tego typu zabiegach . Ma fenomenalne podejście do pacjenta , poświęca dużo uwagi na konsulatacjach przedopreacyjnych , tłumacząc na czym polega schorzenie , analizuje szczegółowo rezonans , objawy , odpowiada na wszystkie pytania . Zanim poddał em się operacji konsultował em się też w innych prywatnych klinikach w Warszawie , a decyzję , że oddam się w ręce docenta Bronarskiego podjął em między innymi ze względu na to , że pacjent po zabiegu zostaje przez 4 - 5 dni w szpitalu i jest pod scisłą kontrolą docenta . Jeśli wszystkie dostępne metody zachowawcze nie przynoszą rezultatu i masz tak jak ja neurologiczne objawy dyskopatii i operacja jest jedynym wyjściem , możesz bez obaw zaufać doktorowi Bronarskiemu .	__label__meta_plus_m
10 lat temu wizyta u pana doktora trwała minutę . Poprosił żeby m wyszczerzyla zeby , po czym przepisał mi lek , który podaje sie kobietom z rakiem sutka . Wizyta 150 zł , lek który poszedł do kosza 340 zł . Żadnych badań , żadnego wywiadu , żadnych pytań . Powodem mojego złego samopoczucia okazała sie poczatkujaca depresja . Hormony tarczycy w idealnym porządku . Brzmi mało prawdopodobnie nawet dla mnie .	__label__meta_minus_m
Zgadzam sie z poprzednimi opiniami , bylam odnosnie zmian na paznokciach , z odleglosci 2 metrów oglądała moje stopy , przypisala mi lek i skierowala na badanie owszem , ale nawet nie sprawdzila drugiej stopy , czy nie mam zmian i zero informacji o profilaktyce przy leczeniu ( co ma kolosalne znaczenie przy tego typu schorzeniach ) . Niestety to wszystko w ramach prywatnej wizyty . teraz ide do Dra Obtułowicza , słyszała m dobre opinie , mam nadzieje ze mi udzieli niezbednych informacjii . .	__label__meta_minus_m
