sentence	target
Graficzny zapis konstrukcji ( wykład ) Elektryczny Nudny . Pokaz slajdów . Na zjęciach nie pośpisz , ani nie porozmawiasz , bo straszy wyrzuceniem z sali , zapisywaniem nazwisk etc . Sprawdza obecność . : Być może tak . Uczy jednak rzeczy , które nigdy się nie przydadzą ( np . rysoowanie śruby bez uproszczenia : ! : ) kolokwium zaliczające brak ( podobno dawniej były ) Zero Tragedia . Student = szkodnik unikać za wszelką cenę , jeśli czytasz ten post prawdopodobnie jesteś z elelktrycznego a to oznacza , że tego pana raczej nie unikniesz - pozaostaje życzyć wytrwałości . Zaliczyć jest niesamowice ciężko . Na I terminie zdało ok . 30 osób na 200 . Na II tylko 7 . Dopiero na 3 był w miarę luz i wtedy zdało najwięcej osób . Był jeszcze IV i dla niektórych V : ! : . Jeśli nie zaliczył eś na I terminie to bierze pod uwagę obecności . Obecność decydowała również o trudności na III terminie . Jeśli nie było cię więcej niż 1 raz to dostawałeś grupę "	__label__meta_minus_m
Algebra linowa 2 ( wykład ) Elektoniki ( AiR ) A matematyki w ogóle da się nauczyć na wykładzie , gdzie praktycznie jest sama teoria , a tylko sporadycnie przykłady ? Ja tak nie potrafię , więc mi te wykłady niewiele dały . Jeśli ktoś tak lubi to chyba można się nauczyć bo wykład merytorycznie dobrze prowadzony . dwa kolokwia + ewentulane punkty za obecności i prace dodatkowe ( prezentacje , kartkówki itp ) typowo skryptowe , ale te trudniejsze raczej sprawiedliwie , ale trzeba ładnie " opra c	__label__meta_amb
Kurs : podstawy analizy matematycznej ( wykład ) Ocena : polecam : ) [ / b ] Pan dr jest zakręcony , ale przynajmniej na wykładzie nie sposób się nudzić ; ) Wszystko tłumaczy jak najprosciej , popierając to przykładami "	__label__meta_plus_m
Używał em przez klika dni i zwrócił em . Głównym powodem zwrotu jest słaba jakość nagrań videorejestratora w nocy . W moim aucie Opel Zafira diesel sa drgania na przedniej szybie ( kwestia uchwytu ? ) i obraz jest rozmyty w nocy i dodatkowo ciemny . Nie działa poprawnie gps - raz działa , raz gubi zasieg nawet w centrum Katowic , jest słabej jakości uchwyt do zapiania i rozpinania kamerki , miałem trudności z rozpinaniem . Nie działała opcja wyłączenia podświetlenia klawiszy , przy wyłączonej tej opcji , klawisze dalej były podświetlone . Ogólnie całościowo nie jestem zadowolony z tego modelu .	__label__meta_minus_m
Cały dzień walczę z instalacją urządzenia na Windows 10 64bit . Czegoś tak beznadziejnego nie widział em . Dopiero jak poczyta się fora internetowe widać , że Canon nie radzi sobie z tą wersją systemu . Konfiguracja z obsługą WiFi pada przy próbie instalacji skanera . Podłączenie przez USB też niewiele daje bo od 4 godzin nie udało mi się nic zeskanować ! Zaznaczam , że pracuję na komputerach i takich , urządzeniach od kilkunastu lat . Lexmark , HP , Epson to w porównaniu z tym urządzeniem bajka ! Szkoda nerwów i żenujące jest , że od lipca 2015 r . Canon nie poprawił sterownika - wyposzczonego przed Windows 10 i przed poprawkami do Windows 10 . Odradzam ! Nigdy więcej nie kupię urządzenia Canona ! Koszmar !	__label__meta_minus_m
Lego kosztuje 4x więcej ? Cóż , składając ten zestaw od razu widać dlaczego . Tragedii bynajmniej nie ma , po za elementem trzymającym wózki z kołami , których nijak nie mogę dokładnie wcisnąć . Reszta jak najbardziej się składa , trwałość też ok . Natomiast plastik twardszy , a mimo to bardziej się rysuje . Przez twardość po kilku minutach składania bolą palce . A problem dopiero zaczyna się , jak trzeba coś oddzielić z płytki . paznokcie odpadają , często trzeba użyć innych narzędzi ( zęby , nożyki ) . Koła w ośki tak wchodzą , że ostatecznie w dłoni zrobił em sobie dziurę prawie na centymetr głęboką . . . Cysterna też nie idealnie spasowana . Kółka autek słabo jeżdżą bo coś się ociera . Tory się wichrują i dużo ciężej się składa w porównaniu do Lego . Lokomotywa złożona wygląda ślicznie ( nie licząc naklejek , które lepiej sobie darować i nie naklejać ) , zresztą cały zestaw złożony nieźle się prezentuje . Zabawa jak najbardziej jest . Podsumowując : nie jest to na pewno uzupełnienie Lego Trains . Natomiast jak wydatek 500zł przekracza możliwości , a dziecko bardzo chce , jak najbardziej . Ale stać Cię na Lego daj sobie spokój z Dromaderem / Ausini .	__label__meta_amb
Przede wszystkim , proszę Państwa , ja nie cierpię seriali , a już szczególnie takich , które się ciągną i ciągną . I po raz kolejny mogę do siebie zastosować stare przysłowie łacińskie errare humanum est , a cokolwiek by m o sobie sądziła , to przecież jestem tylko człowiekiem , dobra - kobietą , jeszcze kilka epitetów mogę sobie przypisać , ale nie w tym rzecz . Nie o mnie chodzi , lecz o serial . A ta produkcja nauczyła mnie , proszę Państwa , cierpliwości . Nauczyła m się tydzień w tydzień czekać na nowe odcinki i patrzeć , jak też scenarzyści prowadzą akcję . Od dwóch lat siadam , patrzę i wiem , że przez 42 minuty będę mogła spokojnie pożyć życiem innych , zobaczyć jak rozbitkowie na tajemniczej wyspie muszą sobie radzić z nowym życiem . Żeby odetchnąć od kłopotów dnia codziennego ( któż ich nie ma ? ) wolę sobie popatrzeć na kłopoty wymyślone .	__label__meta_plus_m
Wyklady dosyc fajne , prowadzone dosc jasno i klarownie . Nie wiem czy mozna z nich sie czegos nauczyc , nie majac wczesniej styku z pp , ale mi troche rzeczy w glowie sie rozjasnilo ; ) Tylko to mazanie po foliach . . . : ? Zaliczenie to test wyboru a , b , c , d . Za dobra odpowiedz 1 pkt , za zla -1 / 2 a za brak 0 . W tym roku nawet obnizyl prog zaliczenia z 12 na 10 pkt : shock : Generalnie nie jest zle , pozatym AiR nie ma innego wyboru ; )	__label__meta_amb
Bardzo dobry sprzęt w niskiej cenie . DVD , odtwarzacz CD i radio w jednym sprzęcie - sprawdza się u mnie w kawalerce w 100 % . Porządnie zrobione , stabilnie stoi , wygodne i czytelne w obsłudze . Dźwięk czysty . Malutkim minusikiem jest przy jej włączaniu , że najpierw musi odczytać CD zanim przełączy się na radio ( szybciej jest nieco gdy nie ma w środku CD ) ale przy tej cenie i całej gamie ZALET praktycznie jest to nieuciążliwe . Wszystko zależy od podejścia kupujących i na czym im zależy . Mi zależało aby nie zbankrutować i mieć DVD i radioodtwarzacz CD i okazało się że mogę mieć to wszystko w jednym małym sprzęcie za to o genialnej mocy ; ) POLECAM !	__label__meta_plus_m
TEN DWUPŁYTOWY ALBUM TO SKANDAL ! ! ! Zamieszczono w nim aż 42 utwory , ale - nie wiedzieć - dlaczego głównie z okresu kiedy zespół raczkował , miał wielu wokalistów ( znanych ale jeszcze często nieporadnych ) i nie ukształtował jeszcze swego charakterystycznego brzmienia . Prawdziwi NC to lata 1967 - 76 , gdy jedynymi solistami byli Ada i Wojtek . Z tego okresu brakuje takich sztandarowych przebojów jak : Nie pukaj do moich drzwi , Mogło być inaczej , Hej bystra woda , Raz ją spotkał em , Przeprosiny walca , Przyszedł do mnie blues , Ty i ja i noc , Bądź ty mi dziewczyną , Na betonie kwiaty nie rosną , Andrea Doria , Lot na Wenus , Naga , Tańcz wolna wyspo i parę innych .	__label__meta_minus_m
Analiza 3 , wykład Metody matematyczne fizyki 1 , wykład i ćwiczenia [ / b ] Na wykłady nie trzeba chodzić są bardzo nudne ( przepisywanie skryptu ) , nie ma sensu tracić na nie czasu , materiał bez problemu można przerobić samemu , dla mało systematycznych studentów może sprawić drobne trudności ale to dlatego , że sam kurs jest trudny i materiał jest dość obszerny , w semestrze dwa koła z zadankami takimi jak w skrypcie ( banał jeśli się coś wcześniej samemu przeliczyło ) bez większych problemów można kożystać z ściąg , na egzaminie jest podobnie . są jeszcze łatwiejsze ( powtórke anala 1 i 2 w wydaniu zespolonym ) wykłady olać chodzić na ćwiczenia śledzić to co się dzieje na tablicy , przed kołem przejżeć skrypt ( koła są 2 standardowe ) i ma się zaliczenie . Piątka jak najbardziej osiągalna bez większego wysiłku . Jedyną wadą Pana dr K . jest to że otacza go niezbyt przyjemny zapach , ale jest przyjazny dla studentów polecam .	__label__meta_amb
Urbanski Krzysztof , dr Kurs : Jezyki programowania ( wyklad i projekt ) Ocena : Polecam [ / b ] Pasjonat , w bardzo pozytywnym znaczeniu . Naprawde ma to " coś" c	__label__meta_plus_m
Żelazko kupili śmy w sierpniu . Mimo , że to Bosch to jednak się zawiedli śmy . Od początku zauważyli śmy , ze kapie z niego woda , i co jakiś czas żelazko brudzi odzież . Funkcja odkamieniania i zapobieganiu skraplaniu nie działa zupełnie - używali śmy wody destylowanej - mimo , ze producent dopuszcza wodę z kranu . Wokół wlewu wody zbierał się kamień . W październiku odesłali śmy do serwisu i po tygodniu przysłali nowe . Niestety nowe żelazko już po pierwszym dniu używania też zaczyna brudzić a woda nadal kapie . Zupełnie niedopracowana linia żelazek Sensixx . W instrukcji zalecają wylewanie wody po każdym prasowaniu . Do tej pory mieli śmy Pfilipsa , Brauna i nic kompletnie się nie działo . ODRADZAM zakup .	__label__meta_minus_m
Niedługo nacieszyła m się sprawnym sprzętem . Po krótkim czasie ekran zaczął mrugać , co powtarza się dość często . Kilkakrotnie zdarzyło się , że po uruchomieniu systemu nie pojawiły się ikony , pomogło wówczas tylko ponowne jego uruchomienie . Strona producenta - tragedia ! Część informacji nie jest przetłumaczona na język polski , aby znaleźć nr telefonu do kogoś kompetentnego trzeba się nieźle naklikać - a i tak się nie uda ! Sprzęt wrócił z serwisu ( niemieckiego ) zupełnie nie naprawiony - wykonali mu tylko test obciążeniowy , który nic nie wykrył . Usterka nie została wykryta i usunięta . Serwis napisał tylko , że sprzęt działa zgodnie z wytycznymi producenta . Dlatego nie polecam tego sprzętu , bo kto lubi jak mu co kilka minut mruga ekran . A mnie dalej czeka walka z producentem bądź ze sprzedawcą . . .	__label__meta_minus_m
Zajecia prowadzone ze skryptu . . . bierze liste obecnosci i pokolei kazdy idzie do tablicy ( w ciagu 1.5 h ze 3 razy trzeba isc : D ) Nigdy u niej nei robilem notatek z cwiczen zadania robilem sam ze skryptu i wystarczylo to by zaliczyc na 5.0 : D Podstawa oceny to zaliczenie oczywiscie dwoch kol . . . zadania na 1 kole typowo skryptowe niestety na drugim 2 zupelnie odbiegaly . . . ale ale . . . zaskoczyla mnie ta pani mowiac na drugim kole ze mozna wyciagnac skrypty i wlasne notatki : lol : >	__label__meta_plus_m
Hajdusianek Anna , dr inż . laboratoria [ / b ] pani Ania jest chyba najsympatyczniejszą osobą w I - 9 . Na dodatek nie robi problemów z zaliczeniem dość trudnej jednak laborki . Jeśli masz możliwośc zapisania się do niej , zrób to koniecznie , na pewno nie będziesz żałował : D	__label__meta_plus_m
Długo zastanawiała m się nad wyborem noży kuchennych . Zależało mi na komplecie noży ze stojakiem takich które swoim wyglądem będą pasowały do wystroju nowoczesnej kuchni . W oko wpadły mi komplet Berghoffa seria Cook & Co, p om i	__label__meta_plus_m
Wyluzowany koleś Wykłady nudnawe , mówi często za cicho . . . czasem zaczyna pisać na tablicy takie rzeczy , że można odlecieć . . . ale zaliczenie . . . w miarę łatwe . Ale trzeba mieć szczęście - nie siedzieć z przodu : P Ten Pan aż " pros i	__label__meta_amb
Wady : Słaby ciąg , duże zużycie prądu , bardzo głośna praca , po każdym sprzątaniu wymaga kompletnego oczyszczenia gdyż smród jaki wydostaje się z niego na kolejny dzień jest nie do zniesienia , filtry w pojemniku na wodę są tak zamontowane , że wpadają do niej podczas sprzątanie , czyszczenie urządzenia jest bardzo praco - i czaso - chłonne , krótki przewód , woda z pojemnika przedostaje się do filtra w podstawie , podczas raptownych skrętów odkurzacz przewraca się co skutkuje przelewaniem się wody do jego wewnętrznych części . Jego praca jest tak głośna , że aż nie do zniesienia . Zalety : brak 3 słowa na podsumowanie : Zdecydowanie Nie polecam .	__label__meta_minus_m
Bardzo polecam ! Zarąbisty koleś . . . wykłady nawet ciekawe , ale z czasem robią się nudne , gdyż ile można gadać o programach ; ) Zaliczenia wykładu na podstawie ekranówek ( ale one są napisane chyba przez dr Paluszyńskiego ) . . . ekanówki . . . masakara . . . są tak napisane by Ci pokazać co nie umiesz . . . masa pułapek i wyjątków : P Ale można zaliczyć , są w necie : P Miał em z tym Panem także laborki i ćwiczenia . . . tu wielki plus . . . na początku rzeczowo przedstawia problem , omawia , jak jesteś nie przygotowany , to nic Ci nie zrobi . . . potem czas wolny . . . . jak czegoś nie wiesz to pomoże . . . . ma po prostu zdrowe podejście do życia i studenta : P Programy ocenia sprawiedliwie . Jak się przyłożysz to się dużo nauczysz ! : ) Aha i jeszcze jedno . . . lubi się spóźniać ; )	__label__meta_plus_m
bardzo ładne płytki do nowoczesnych wnętrz - to prawda natomiast ich krzywizna powoduje że przy kładzeniu w cegiełkę na podłodze robią się góry i doliny łatwo zauważalne płytka na środku jest kilka mm niżej niż sąsiadujące końce płytek - porażka oczywiście wyglądają ślicznie ale tylkona aranżacjach w katalogach i w mieszkaniu patrząc z dala nie wspominając o ustawianiu mebli na takich różnicach wysokości - życzę powodzenia i polecam wybrać inne płytki moje zakupione były jako I gatunek - więc nie jest to kwestia klasy osobiście odradzam i radzę producentowi przyłożyć się do kontroli jakości oczywiście żerują na tym , że jak ktoś wniósł do mieszkania 400 kg płytek i ma umówioną ekipę to nie ma już czasu siły i możliwości na zwrot płytek / wymianę	__label__meta_minus_m
Często go nie ma na zajęciach . Na wykładzie często gada o bilach , a zdaża się na jakimś temacie zaciąć . Tym którzy nie należa do jego grup ćwiczeniowych może robić problemy z zaliczeniem wykładu : ?	__label__meta_amb
Produkty chapii lubi większość psów , które w ogóle lubią taką karmę . Ja osobiście posiadam dwa psy jeden nie lubi żadnych suchych karm i żadnego jedzenia z puszki , natomiast drugi lubi podjeść sobie suchej karmy , podejrzewam aby się dopchać , ale to dobrze ponieważ czasami nie jestem pewien czy dał em mu wystarczającą ilość pożywienia . Pokarm zawiera różne składniki można kupić z wołowiną lub z drobiem , ja osobiście wybieram dla mojego psa z wołowiną , a z tego co zaobserwował em to najbardziej smakują mu te miękkie kawałki .	__label__meta_plus_m
Wykłady ciekawe jezeli kogoś to interesuje . Można duzo się dowiedzieć . Obecność nieobowiązkowa . Zaliczenie : : Strona internetowa wymyślonej firmy lub biznes plan . Jeśli w miare OK to 5 bez problemu . biznes plan	__label__meta_plus_m
Syn kończy 4 miesiąc życia @ Kupiła m nożyczki jako zapasowe na okres pobytu u dziadków . nożyczki fatalne ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! strasznie nieporęczne , brak dostępu do zadziorków , nie sposób nimi jednolicie obciąć paznokcie ( jedynie linia szarpaną ) Nożyczki które mam w domu pomimo gorszego wyglądu ( są całe metalowe ) są o niebo lepsze przy tym równie bezpieczne bo z zaokrąglonymi końcami . W zasadzie te uznała by m za niebezpieczne bo można przyciąć skórkę przez kiepski dostęp do paznokietka . Być może gdyby były to pierwsze i jedyne nożyczki które by m używała to by m podzieliła zdanie pozostałych Pań niestety są to kolejne i zdecydowanie odstają pod kątem uzytkowania ! ! ! ! ! ! ! ! ! ! ! !	__label__meta_minus_m
niestety zawiodł em się tym odkurzaczem . Używał em w Anglii Henry HVR 200 wiele lat . Gdy przyjechał em do Polski kupił em Henry HVR 160 . Był nieco tąńszy a sprzedawca zapewniał , że nie ma różnicy pomiędzy nimi , bo e same silniki , wykonanie , osprzęt . ALE JEST Różnica . Zbiornik jest tak mały , że muszę go wymieniać cZęściej . Wprawdzie wchodzi ten sam worek 9 litrowy , ale przy zapełnieniu trochę więcej niz 1 / 3 musze worek wymieniać . Potem poczytał em w danych technicznych - wielkość zbiornika to 6 LITRÓW a w praktyce o połowę mniej . Nowy produkt hvr 160 dla naiwnych - clou jest taki , żeby wymieniać częściej worki . i tęsknię za poczciwym modelem HVR 200 , gdzie wymieniał em worek 1 x na 3 m - ce ! ! ! !	__label__meta_minus_m
Żarówki zmienił em na Narve Rangę Power White jako super oświetlenie . ( Passat b6 soczewkowe lampy ) Generalnie myślał em ze tak bardzo wzrok mi sie popsuł wracając wieczorem z Wrocławia do Kielc ponad 300km miałem wrażenie ze jadę na oślep , zjeżdżał em co chwile na pobocza żeby przepuścić auta które chciały jechać szybciej , w deszczu rzęsistym w nocy jechał em jak na pozycyjnych . Po powrocie myślał em żeby udać sie do okulisty ale w nocy jechał em z kolega , powiedział żeby m włączył światła a ja mu mówię ze mam włączone , z żoną ta sama sytuacja . Żarówki masakra , zmienił em na Ring . . . coś tam 120 % w zlotoczarnym opakowaniu , totalna przepaść na + . Banki nawet są całe pokryte niebieskim kolorem co wg mnie powoduje osłabienie świetlne i daje nieprzyjemna w odczuciu niebieskawą poświatę	__label__meta_minus_m
Pani trochę starej daty , więc ma określone już zasady których sie trzyma . Mianowicie ma ona konkretny pomysł na sprawozdanie i lepiej oddawać je wykonane według konkretnego wzoru . Najlepiej kiedy dostaniesz pierwsze zwrócone sprawozanie to leć na konsultacje i pytaj się jak to ma wyglądać , a potem popraw zgodnie z sugestiami - gwarancja , że do końca laborki wszystko będzie już przyjęte bez problemów ( uwaga - dwa pierwsze sprawka obowiązkowo ręcznie , reszta na komputerze ) . Pytania podczas laborki potrafią byc ciężkie , można wylecieć na sam koniec laboratorium , ale z reguły 3 , może 4 grupy bedą zapytane podczas całych zajęć . Przy okazji zaliczenia warto pojęczeć o wyższą ocenę - duża szansa powodzenia .	__label__meta_amb
Jest to dobra i wytrzymała obudowa . Na plus przemawia niezłe odprowadzanie ciepła , wytrzymała konstrukcja , solidne wykonanie i atrakcyjny wygląd . Obudowa ma niestety również wady - jest niestabilna w przypadku niektórych starszych komputerów - przyczyną są dość duże wymagania prądowe jeśli chodzi o port USB . Drugą widoczną wadą jest fakt , że dysk po zamontowaniu nie jest sztywny ( można wyczuć wyraźne poruszanie się w obudowie przy drganiach ) co nie wpływa dobrze ani na wydajność ani na wytrzymałość dysku ( biorąc jednak pod uwagę że każdy dysk należy traktować delikatnie można tę wadę pominąć ) . Mimo wszystko polecam tę obudowę .	__label__meta_amb
Mam mieszane uczucia co do tego produktu . Miała m problemy z suchą skórą i w pewnym momencie postanowiła m z całym impetem ruszyć jej na ratunek ; ) Wśród starannie dobranych kremów i maseczek znalazło się też miejsce dla tych tabletek . Po jakimś czasie nastąpiła poprawa kondycji skóry , ale gdy skończyła m jedno opakowanie kapsułek , po kolejne już nie sięgnęła m , a mimo to moja cera pozostała w zadowalającym stanie . Myślę , że to dobry „ wspomagacz ” , może potęguje działanie zabiegów nawilżających , ale na pewno nie liczyła by m na to , że czyni cuda . Polecam do wypróbowania , bo na pewno nie zaszkodzi .	__label__meta_amb
Kupilem w markecie bez odsłuchu . Podlaczylem do Klipsch RF 62 ( na 39m2 ) . I moge powiedzieć , że do ogladania filmów strzelanek wybuchów itp jest OK . Problem zaczyna sie przy muzyce . Disco - upu - cup ok . ale po 2 miesięcznych próbach ( analogowo i przez swiatlowód czy hdmi ) muzykatypu lekkie jazzowanie , blues czy pink floyd na sacd to po prostu DNO i 6 metrów mułu ! ! ! ! Dodam jeszcze , ze streaming czy radio internetowe szybciej dziala ( u kumpla na Yamasze ) i na 3 letnim Denonie avr2000 ( a ten przynajmniej w stereo był o niebo bardziej wyrafinowany )	__label__meta_minus_m
Niestety DA - 5200 jest bardzo drogim urządzeniem do utrzymania , jak również jego nieprawidłowymi pomiarami ! Zapłacone za skalibrowane nowe urządzenie w VI . 2013r . chyba 190 zł . W 10 . 2014r . przeszedł kalibrację , po 23 dmuchnięciach od kalibracji alkotest zaczął wskazywać 0 , 2 , 0 , 65 , 0 , 45 pr . , chociaż przez tydzień nawet piwa nie było . Wysłany w 02 . 2015r . do sprzedawcy okazuje się padnięty sensor , który kosztuje następne ponad 100 zł . Więc utrzymanie urządzenia przez 2 lata to : 2xkalibracja + sensor do wymiany z przesyłkami = 300 zł . Dziadostwo ! ! ! !	__label__meta_minus_m
Kurs : Równania różniczkowe Ocena : Polecam gorąco Ten pan jest niesamowity , wykłady nieobowiązkowe , zadania na kolokwiach banalne . Do samego koła można się nauczyć w 1 h , nawet krócej . Listę zadań podaje wcześniej , wystarczy je sobie przyswoić , potem na kole okazuje się , że daję najprostsze z nich , i jeszcze dodatkowo co niektóre upraszcza ! ! Po prostu bajka . Na koniec same 4.5 i 5.0 . Zapisywać się jeśli tylko się da : )	__label__meta_plus_m
Kupili śmy nose Fridę jeszcze przed narodzinami synka . Ogólnie kupiła m ja po tym jak przeczytała m całą masę pozytywnych opinii cóż … Na pewno jest ona lepsza niż gruszka , ale nie nadaje się dla osób o słabych płucach albo takich których wizja wdychania katarku i zarazków przeraża ( no nie ukrywajmy że gąbeczka zarazków nie zatrzyma ) . U nas sprawdzała się tylko do pewnego momentu – bardzo szybko syn gdy widział ją to zaczynał płakać i był przerażony – szybko doszli śmy do tego dlaczego tak się działo : po prostu w trakcie „ wciągania ” kataru my sami robili śmy takie przejęte i zestresowane miny że on sam zaczynał się bać … Tak więc ostrzegam że trzeba na to uważać . Po tym jak zaczęli śmy się z tym pilnować to syn p [ przestał się bać – tylko że z „ wiekiem ” katar gorzej mu wychodził – i wtedy podłączyli śmy Fridę do odkurzacza ; ) Ogólnie polecam – zwłaszcza dla malutkich dzieci .	__label__meta_amb
Babka jest sympatyczna ale na zaliczenie trzeba cos umiec .	__label__meta_amb
Na zaliczenie trzeba było przeczytać książke : ! : na podtsawie której trzeba było napisać esej : shock : Mało tego , musiał być pisany samemu ( system kontroli autorstwa : x ) Doktor baaardzo chciał nas namówić do aktywnego udziału , uwielbia polemizować , niestety moja grupa była średnio chętna do współpracy : ) Natomiast same wykłady były ciekawe i mimo że zapisał em się z myślą spania w tym czasie , to prawie na każdych zajęciach uważnie słuchał em ! Jednak bumelanci będą niezadowoleni . . .	__label__meta_amb
Kto : dr E . Żymańczyk - Duda Kurs : biologia I - wykład Ocena : w porządku : ) [ / b ] Wykład z biologii I wspominam jako jeden z najciekawszych . Pani dr jest zawsze bardzo dobrze przygotowana , pokazuje slajdy i rysunki , wykład prowadzony w miłej i profesjonalnej atmosferze . Co do egzaminu . . . no to już inna historia ; )	__label__meta_plus_m
